-0.016047124,0.06308159,0.5291505,-0.07577191,-0.012896651,0.087784655,0.5026523,-0.1937942,0.108678624,-0.11033309,0.05167103,-0.057234865,0.0695525,-0.30328122,-0.23267762,-0.105062604,-0.23974915,-0.13715255,-0.14062864,0.15120813,0.19504133,-0.3618037,0.104457356,0.26033154,-0.042327784,-0.0057184696,-0.44192636,0.20919563,-0.07195222,-0.12573497,0.09460927,-0.5044376,0.48802605,0.26218945,0.0033964678,0.21361105,0.22481704,-0.40217698,-0.45808142,-0.097945884,-0.009511115,0.20696121,-0.1646723,0.477815,0.26192084,0.73258084,-0.059500273,0.23267265,-0.16818175,-0.36477375,0.31559718,0.28618354,-0.24357392,0.29253042,-0.23606756,0.11987455,0.22553328,0.054932173,0.46246135,0.11076433,1.0017269,0.5650029,-0.32385,0.4232246,-0.23943092,0.263972,0.36894095,0.456997,-0.54481167,-0.49850065,0.228791,0.095077604,-0.22655514,0.4641628,0.2789046,-0.2349244,0.41131315,-0.07756631,0.8488773,0.106979765,0.00016222242,0.21709087,0.07744435,-0.14191915,1.203129,-0.08713954,-0.3599152,-0.49983,-0.52172744,0.018726515,0
-0.055838022,-0.011286646,0.28969705,-0.026037145,0.032973956,-0.019419316,-0.13550463,0.035871767,0.100958705,-0.12789683,0.066313565,-0.09366805,0.024901794,0.001560183,-0.07486116,0.1287787,0.00065274886,-0.0054097855,0.052230533,-0.022154443,-0.10650275,-0.05262793,-0.0154179875,0.088243686,-0.012543753,-0.03031282,-0.06025029,0.1349004,-0.010669644,-0.027487716,0.039918926,0.2123537,-0.07628941,-0.11533703,0.14314318,-0.036018487,-0.019153714,-0.15760912,0.053998515,0.070145205,-0.10002277,-0.015312252,-0.022490647,-0.048716668,-0.035207324,-0.061349127,-0.0077223023,0.054690782,-0.038131207,0.066470765,0.0061014174,-0.19294877,-0.09193075,0.05968726,0.011953904,-0.030947443,0.12144837,-0.04222629,-0.09207005,-0.09194501,-0.05555154,0.06889309,-0.016428426,0.06890862,0.052540872,0.0063415174,0.046314932,-0.07824025,-0.018509086,-0.00028846716,0.035987224,-0.014091327,0.0327706,-0.02216953,0.1382109,0.07782295,0.001453425,0.05085014,-0.025610857,-0.033526625,-0.054733317,0.01696973,-0.039906494,-0.019549184,-0.038768724,0.028064322,-0.089919984,0.018327778,0.016055778,-0.03313493,1
-0.03684816,-0.09035904,-0.25103444,0.047855157,-0.1749283,-0.022963798,-0.19543491,0.019432133,-0.09103522,0.06170949,-0.0005099006,-0.047549877,0.031822078,-0.052119296,0.01624327,0.08028981,0.055757117,-0.04138307,-0.040995825,-0.042013012,-0.014948957,0.037242256,0.003684647,-0.0011125606,0.09145992,0.009951819,0.01372267,0.055076774,0.020525986,-0.020094397,-0.01583968,0.032611508,-0.042174574,0.049285024,0.03902426,0.021550085,-0.09359737,0.0024629,0.045757607,-0.014626793,-0.018100558,0.0015964361,-0.016265916,0.027137736,-0.05930886,0.016882997,-0.009660262,0.02011064,-0.030242085,0.009980246,0.0026220893,-0.012416903,0.031950045,-0.00467602,0.0023731578,-0.03992083,0.036122765,0.022246094,-0.05443823,-0.03760132,-0.016733259,-0.032834068,-0.028995503,0.0014994887,0.010457926,0.0068442523,-0.038031805,0.00543987,0.01000076,0.027606772,0.008004011,0.020307925,-0.03087484,0.003132626,-0.03240018,-0.050671883,-0.03381541,-0.0010835486,0.05646026,-0.026999842,0.0033938175,-0.022478491,-0.00036540098,0.004370405,-0.032821752,0.00080292556,0.0064942017,-0.0049166586,-0.04256713,-0.039079003,3
-0.05491828,-0.07683247,-0.0689059,0.042619586,-0.23628381,0.049635988,-0.01646011,-0.043506898,-0.033727393,-0.0014621504,0.063946106,-0.10221402,-0.016146192,-0.039388,0.035032358,-0.008516038,0.004747074,0.0102768745,0.035843797,-0.06899684,-0.0987067,0.06603619,-0.013975995,-0.05462611,-0.037002835,0.016985605,0.027716246,0.07596982,0.15245102,-0.04605833,-0.03210567,-0.021665648,-0.093080334,0.051035352,0.03266892,-0.107786275,0.08315583,0.038429722,0.09574794,-0.038273357,-0.045619663,-0.0022544917,-0.015236992,-0.08006728,0.057541303,0.069113754,-0.043838974,0.002514352,-0.08368401,-0.035272613,-0.12770668,-0.018174713,0.06299185,0.04319177,-0.008124705,-0.18075821,-0.048711002,-0.0027932846,0.005123708,-0.014597121,-0.012329123,-0.058034953,-0.09075482,-0.045086723,0.049376376,0.06597553,-0.03680889,-0.008377314,0.053338774,-0.058481622,-0.08588709,0.03402213,0.04073709,-0.038476214,0.04458526,-0.029135352,-0.035451036,0.034210324,-0.02508857,0.08294433,-0.031588387,-0.015902508,0.060903437,-0.052115384,0.009967219,-0.10452863,0.0070243254,-0.08780455,-0.07014202,0.09051122,2
-0.0004365021,-0.003871577,-0.19247226,0.045840975,-0.03380618,0.04164103,0.03813692,-0.0466056,-0.03326696,0.13924465,0.050669476,-0.14179373,-0.07712073,-0.1245206,-0.0017750533,0.10987213,0.09307191,-0.1518449,-0.07833229,0.051705223,-0.08828001,0.062190574,0.10422867,0.0010377122,0.08648078,-0.0010440795,-0.051490434,-0.07802198,0.02759676,-0.075246915,-0.051845256,0.057997983,0.010539374,0.14855127,-0.10684681,0.061627988,-0.06979563,-0.10709303,0.1569135,-0.0052158623,0.010031852,0.0024301047,0.0901071,0.07749916,-0.112333715,-0.021022383,0.046008956,-0.062612005,0.072727084,0.01881552,0.07404234,0.031539384,-0.03853078,-0.0015543476,-0.15308475,-0.0005541786,-0.061056912,-0.088699065,-0.09745687,-0.07852314,0.035158254,0.016649084,-0.07825353,-0.16584444,0.18941309,0.02106614,0.05073551,0.0025092617,-0.1367721,0.07760574,0.075620465,0.10768104,-0.07853061,0.04717294,0.021479888,0.036216,-0.056466702,0.013238102,0.02429657,-0.14030357,0.093582846,-0.039969455,0.010459527,0.08932769,0.011942164,-0.049972475,-0.12683126,-0.08186463,-0.07583986,-0.038478397,0
-0.051447447,-0.0839571,-0.10813012,0.06113324,-0.23437613,0.029148301,-0.22455391,0.035777614,-0.08121929,0.07103342,0.024540594,-0.096595615,-0.076150335,-0.055132516,-0.0027921693,0.0464865,-0.027417613,0.05282842,-0.03007058,0.05964722,-0.060689818,0.03862701,0.14133343,-0.002163659,0.00017738203,-0.032704953,-0.05107082,0.03148457,-0.026713993,0.025221286,-0.040669296,-0.014484867,-0.02931028,0.0728993,-0.0076338807,-0.0930444,0.004051107,-0.031156488,0.013538272,-0.0049414155,0.026448455,0.01907549,-0.05146024,-0.035341203,-0.03693739,0.009646097,0.001388794,0.0035756284,-0.014633716,-0.058352333,0.0653006,-0.010642824,0.053803243,0.02307706,-0.0047840956,-0.047430694,0.03812879,0.02349884,0.032383613,-0.07081795,-0.057395797,-0.0072966497,-0.03418176,0.0031240825,0.054752074,-0.0009948777,-0.0681144,-0.0029562567,0.08287811,0.038025364,-0.012049396,-0.071404964,-0.019804135,0.00041173078,-0.005112183,0.019491958,0.046748918,0.039475877,0.0372406,-0.03149097,-0.024529735,-0.042226043,-0.012649271,0.046771437,-0.0037753014,-0.00842665,0.014594339,0.026613243,0.004425148,-0.024973042,0
-0.04726137,-0.094405055,-0.013254549,-0.00046261048,-0.21241154,0.33246708,0.08261466,-0.090447314,-0.11810028,0.024919597,0.01122553,-0.023209095,-0.041478258,-0.044640917,0.09686902,0.014693284,0.12263919,-0.05136023,0.032863658,-0.10163326,0.011386358,0.052082546,-0.008452303,-0.061772514,-0.044129334,-0.011011326,0.21726787,-0.003920896,0.29018185,0.0554254,-0.067377076,0.0071088113,-0.13785926,0.08002975,-0.05389912,0.033172153,0.11815025,0.14331011,-0.031163746,-0.012126243,0.025635775,-0.027690198,0.03683422,-0.047695175,-0.12554714,0.05366639,0.028810825,-0.121880375,0.08202548,0.07232401,-0.063784055,0.017846476,0.13094185,0.10085189,0.07645655,-0.005539405,0.010723966,-0.07025568,0.033567384,-0.016687963,0.025341162,0.062545575,-0.03759864,-0.12171112,0.15181367,-0.09746024,-0.025138278,0.038075775,-0.0006280676,0.112199165,-0.036995005,0.06848599,-0.056279846,-0.07731514,0.06838356,0.0070388787,0.08595185,-0.22145444,-0.01797903,-0.00820453,0.0996366,-0.032131504,-0.13578351,0.08702384,-0.118818015,-0.040560223,0.046614494,0.03290627,0.008017889,0.14910106,0
-0.030487143,-0.09946553,-0.18306419,0.06270273,-0.28362456,-0.13283205,0.2054626,-0.111684725,-0.037919126,-0.03127458,-0.092057236,0.2212908,0.09930685,-0.12500161,0.12085603,0.04307625,0.056699906,0.027934108,-0.0051783263,-0.073240735,-0.18758741,0.0041326378,0.002341632,0.013751466,0.079843804,0.06214691,0.05623834,0.05267028,0.054209303,0.09650375,-0.020187194,-0.05343815,-0.09369302,0.042136285,0.11562936,0.081489146,0.049604576,0.13521332,0.011677849,-0.0054491167,0.08734736,-0.037458416,0.085498974,0.021106068,-0.0380543,0.027998535,0.09697856,-0.027188856,0.052936286,-0.0021332246,-0.11813004,-0.026094573,-0.11718543,-0.09024109,0.023465935,-0.033866137,-0.14144497,-0.0034448751,0.059042696,0.0130738765,0.08474105,0.04189763,-0.039818347,0.105450265,0.11321246,0.033194322,-0.06869982,0.027303519,-0.15199335,0.09216212,0.12332623,-0.20596184,0.13153398,0.019503811,0.040555812,-0.01626966,0.14920045,-0.13413781,-0.03871002,-0.13694362,-0.009711607,0.04757568,-0.035470046,0.13763927,-0.2054124,0.043193508,-0.15408736,0.017664017,0.10866162,0.12440329,0
-0.047375616,-0.110288374,-0.25396255,0.013104333,-0.11197902,0.23493215,0.1474368,-0.12311088,-0.2807813,0.16323197,0.014008359,0.049226645,0.10989226,-0.1874127,-0.040147755,0.10723212,-0.037415504,-0.16807248,-0.2834049,-0.16237697,-0.18494907,0.14715464,0.20782028,-0.09479132,-0.050815303,-0.024841769,0.0495033,0.014767813,0.093474925,-0.15206648,-0.076697685,0.06567506,-0.15374462,0.1567982,-0.24324566,0.034306113,-0.04742358,0.031772237,0.18180048,-0.10814627,0.06369133,-0.008685752,0.16569352,-0.09000754,-0.065191045,-0.20194088,-0.08452235,0.06786634,0.055436578,0.07812843,-0.20762908,-0.17409748,0.08386771,0.04139228,0.13278423,0.020852765,-0.07013408,0.018674212,-0.10162044,-0.12836815,0.039505385,0.069998175,-0.0043969937,-0.14048359,0.008504132,0.112217866,0.0053436775,0.15658017,0.003233375,0.11649786,0.15283665,-0.046687946,-0.08319261,0.053975098,-0.082885005,-0.06445543,0.1653267,-0.028001616,0.1782153,0.018653877,-0.04143212,-0.135996,-0.074024476,0.07161592,-0.068105824,-0.01514327,0.012906318,0.20411353,0.12114806,-0.06082226,1
-0.049908135,-0.08941858,-0.34545738,0.017448308,-0.022631304,-0.243758,-0.2326769,0.008506037,-0.17055087,0.07744639,0.010070386,0.15816095,-0.034360103,-0.0073833484,-0.090698406,0.034257825,0.060461435,-0.15184546,0.038427234,-0.013643561,0.060794834,0.07259425,0.11849131,0.07456612,0.089008845,-0.096564025,0.06880349,0.07018703,0.0030526519,-0.13903084,-0.025251033,0.049850427,0.024431616,-0.037031237,0.045175508,0.018571805,-0.20872706,-0.12543805,0.02625721,-0.07028801,-0.025854804,0.19379435,0.08156109,-0.12461069,-0.06496471,0.15403388,-0.0131157655,0.12364207,0.084562026,-0.05765804,0.12215931,-0.11883168,0.09602539,0.09404737,-0.027439311,0.075126894,0.17365956,-0.14941746,-0.053166434,-0.20977142,0.070495486,0.0243789,-0.025601648,-0.065698124,-0.02569114,-0.08618954,-0.048575286,0.007448191,-0.15628548,0.039944265,0.10437338,0.05498038,-0.018059563,0.19426088,0.0052958564,0.0016297027,0.03160622,-0.0100234235,0.1495765,-0.18559858,-0.06170001,0.013404119,0.031202242,0.16044143,0.051570743,-0.102337025,-0.04082157,-0.081603535,0.041171085,-0.031002333,0
-0.04097637,-0.0025609706,0.12554339,-0.0360194,0.12851247,-0.27167967,0.07474425,-0.060112488,-0.00038953664,-0.0056792065,0.03294812,-0.0642938,-0.24182746,-0.16731806,-0.1443411,0.061970778,0.030738568,-0.06590167,-0.15790379,0.031062061,-0.05705543,0.10595345,0.27277932,0.15489271,0.08300067,0.10564749,-0.048412018,0.085783064,0.019210462,-0.10476839,0.03982262,0.12229055,-0.05504394,0.084873736,0.18472661,0.06456865,-0.054666135,-0.1446584,0.2201591,0.041275214,0.1507329,-0.05130288,0.10268907,0.17136922,-0.012496583,-0.06159464,-0.024698686,-0.020202015,0.1278459,-0.07237014,0.006682368,0.12212125,-0.034231924,0.32785496,-0.013391958,0.11524976,0.06492365,-0.029768268,0.01401997,-0.23031497,-0.043680556,0.08171214,-0.04786583,-0.008592266,-0.07461927,0.10960884,-0.033082224,0.03464704,0.10911681,-0.080949016,-0.036415588,0.05039598,-0.041785404,0.09171693,0.0010528639,-0.062230885,0.0034887604,0.011976788,0.061172336,-0.035629872,0.09779032,0.00024454473,0.12466736,-0.29888868,-0.08396757,-0.070467375,-0.02847062,-0.055930946,-0.1059035,0.13651177,1
-0.035443082,-0.027170148,-0.10367917,-0.0130216805,0.076688066,0.09578508,0.11553175,-0.056585055,0.000574618,0.060786016,0.093867496,-0.12537096,0.056608193,0.011949472,0.06906126,-0.024490481,0.04279937,-0.08791495,0.067138925,-0.049295604,-0.046226352,0.034250144,-0.097355075,-0.0815468,0.11428279,0.0014832484,0.036016732,-0.035185672,0.040765285,0.024841668,-0.00042038527,-0.011788852,0.0150840385,0.08627786,-0.11491089,0.06738504,0.014960815,0.052434452,0.2038432,0.06600547,-0.022071376,-0.046857152,-0.088679604,-0.019183941,0.048189532,-0.057298586,0.042302337,0.04189932,0.045429844,-0.02633518,-0.056934647,0.0055155857,0.016704597,-0.033943757,0.037668075,0.035698857,-0.051992815,0.04303256,-0.01355609,0.03874042,0.048551127,0.03496997,-0.07711527,-0.02504584,-0.023782793,0.039704245,-0.029576194,0.0044569103,-0.031342898,-0.0017074309,0.011842082,-0.065180525,-0.04829202,-0.09836151,0.00069536106,0.09071054,-0.020420168,0.06531674,-0.087196626,-0.097570546,-0.023399431,-0.093407795,-0.029193262,-0.0869233,0.0061845034,-0.028559616,0.038890474,-0.08632638,-0.091956295,0.00048001297,0
-0.040683396,-0.08761315,-0.08695489,0.04172735,-0.19843543,0.22549881,-0.14397754,0.020843446,-0.007609092,0.002569457,0.04457425,-0.08444658,-0.025786823,-0.014548038,-0.066147305,0.0300299,-0.015661841,0.04892532,0.03717976,-0.06527333,-0.07271431,0.031089863,0.057466444,-0.04317334,-0.010324052,-0.06756666,-0.09074635,0.0100514395,-0.0046363594,-0.014651527,0.024781846,0.0008784247,-0.023314537,0.03439632,-0.032837767,-0.07428063,0.010916244,0.033144828,0.053177424,0.034908965,0.022746768,-0.05243318,0.0076412708,-0.033972442,0.0033686913,0.0057196748,0.05011139,-0.067726284,-0.0231231,-0.006799007,-0.0055468935,-0.048320673,0.048093807,-0.026695266,-0.02551626,-0.033689834,-0.005577236,-0.011839153,-0.010358667,0.004019317,0.06401133,-0.0068150745,-0.06698734,-0.026202952,-0.0033130841,-0.04295615,-0.0378269,0.07430974,-0.035897102,0.032686714,-0.011442876,0.021097343,0.05558298,-0.028372686,0.03819818,0.0051711556,0.04763572,-0.020790065,0.0580715,-0.0075318953,0.049215883,0.01949713,0.042258106,-0.04201424,-0.06426233,0.0016820726,-0.024169723,0.0012719685,-0.029821964,-0.04816848,0
0.06300457,-0.013792024,-0.12182335,0.060189106,-0.18352917,-0.30339673,0.25164866,-0.10873056,0.12165379,-0.09460609,0.050707106,0.07528991,0.0685924,-0.08583071,0.0022921744,0.008427409,-0.04108111,0.11242874,0.105215214,0.073416926,-0.043390017,0.08075332,-0.036174096,-0.03308556,0.06391053,0.0046402016,0.045024905,0.019670334,-0.01610563,-0.12035331,0.011922129,0.046265773,0.08081231,-0.090842515,-0.089179404,0.013167948,0.08206415,-0.012563105,-0.04793074,0.10726047,-0.030996267,0.060456656,-0.03695113,-0.017528031,-0.053868677,0.019798633,-0.01630804,0.0018868691,-0.00032739295,-0.02392266,0.03889038,0.099406905,0.035553567,0.051965117,-0.045046017,0.03159739,0.02753621,-0.074202895,-0.008851216,0.09941112,0.05441707,-0.034545932,0.031307124,0.10054711,-0.090948336,0.027101278,0.07181295,0.011994861,-0.03898378,0.04981266,0.050153784,-0.03696371,-0.009810193,0.1054575,-0.025711438,0.048199307,-0.042376325,0.07215542,-0.047754172,-0.03979832,0.062434305,0.1250243,0.050195426,0.06330502,0.07403931,-0.10367584,0.079076596,-0.07057141,0.008604771,0.04158413,1
-0.03901262,0.0125160925,-0.10293128,0.0303666,-0.080973655,-0.24917799,0.069338895,-0.09400421,0.0013076728,-0.006911026,0.001902883,0.027366182,0.03089138,-0.025377398,-0.07561653,-0.01563008,-0.03322748,-0.09412519,0.02341997,-0.031863675,-0.06596734,0.009762727,-0.03097006,-0.016414057,0.025187632,0.028999,0.061591227,0.02487911,0.10602492,0.009928154,0.05631419,0.017504046,-0.038066775,0.014533849,-0.07464713,0.041850857,-0.024396932,0.010873059,0.045609638,0.05628639,-0.07978189,-0.022072058,0.04007673,-0.11776623,0.007500043,0.016656328,0.10198953,0.0940236,-0.011709152,-0.00298075,-0.07837537,-0.0016037534,0.089087315,0.0020369242,-0.032574657,0.060670137,0.06525828,0.04316827,0.00053130684,-0.090064004,-0.10148493,0.050626293,-0.01663552,-0.040654488,-0.06532691,-0.12577471,-0.05641528,0.07429102,-0.109792314,0.036542352,0.020483974,-0.06415091,-0.04426195,-0.07418003,0.042227246,-0.079938024,0.024857592,-0.024818184,0.08884791,-0.0011736742,-0.06715284,0.05007271,-0.06033188,0.010248333,0.008421543,-0.09778105,-0.011075002,0.049153294,-0.07099655,0.13962297,1
-0.022445958,0.0279388,-0.21725042,-0.1595963,0.4762216,0.25500718,0.10014028,-0.0039295936,-0.11222937,0.10796593,0.11060169,-0.21630064,0.048086137,-0.19376764,-0.027369957,0.079928234,0.089714944,-0.14420085,-0.16216724,0.039565027,0.025350189,0.059235,0.009311168,-0.055144794,0.0574625,0.0927415,-0.016480543,-0.17718303,-0.040052872,0.034285847,-0.095136955,-0.055740938,0.06252782,0.076611206,-0.04101208,0.03077467,-0.19442663,-0.033370506,0.04066658,0.105639204,-0.010681883,0.024949305,-0.04599936,0.124789104,-0.0830463,-0.030308358,-0.024603155,-0.050092414,-0.061623666,0.15196925,0.18036856,0.055861197,-0.022090929,0.20287281,-0.10591601,0.035252046,0.027632462,0.049377736,-0.17409135,0.07403622,-0.05981112,0.044716924,0.12163827,-0.03725063,0.08636793,0.16266312,-0.05824943,-0.027839681,0.078779414,-0.01052466,0.14623103,-0.08895246,-0.12224505,-0.024867984,-0.021924725,-0.026275245,0.119393095,-0.10895825,0.09242075,-0.17047541,-0.02422811,0.046722572,-0.045821026,-0.026762197,-0.08930227,0.039564077,0.092800416,-0.014650249,-0.08581945,-0.06932684,1
-0.04057228,-0.11078276,-0.35261738,0.042395856,-0.19593616,0.016300827,-0.0065621105,-0.027328854,-0.13087368,0.03105061,-0.039876845,0.15000896,0.057382833,-0.06603622,-0.0051999763,0.11948709,0.064672925,-0.007297035,-0.12846072,-0.0070179477,-0.022227932,0.061347906,0.16488338,-0.055551622,-0.016178353,0.026290061,0.020262735,0.056820344,-0.050564844,-0.043924335,-0.09921197,-0.05567071,0.04086217,-0.055232286,-0.040253893,0.07941667,0.0152817415,-0.055040672,-0.119141415,0.031684227,0.035081517,0.16005465,0.016235793,-0.0628363,-0.10875319,0.042599786,-0.113906786,-0.012954654,0.04646851,0.16468973,0.045115024,-0.037127048,0.019558,0.046871416,0.09198078,0.03443582,0.080371,-0.06636382,0.019184101,-0.013076949,-0.05303428,0.029378157,0.058196336,0.027820816,0.07091637,0.023936013,-0.08038983,-0.07301646,-0.003068171,-0.02201521,0.00047591823,0.017954137,0.0023004026,-0.018877674,-0.055264052,0.071417436,0.06706561,-0.10536406,-0.023379572,-0.0846958,-0.04528444,-0.0011518919,0.014058622,0.04704072,-0.07908505,-0.04354709,0.0323032,-0.06658265,0.12003272,0.017153822,1
-0.03910348,-0.123699,-0.2615361,-0.03191038,0.005347445,0.49997625,0.12929642,-0.066661775,-0.24677354,0.11084997,-0.11099054,-0.076935045,-0.14509264,-0.21142593,0.12467325,0.26799637,0.17418866,0.09736016,-0.08716436,0.19577049,-0.0065712538,0.06542698,0.17287695,0.065165654,-0.012927783,-0.1221887,-0.07461718,-0.01458133,0.02506819,0.1283241,-0.001732002,-0.05919276,0.03208805,0.14260435,0.056104954,-0.27790004,-0.2125478,-0.0830746,0.20834774,-0.15172033,0.15574202,0.0930256,-0.06523351,-0.10791121,-0.0681706,0.004686252,0.04029541,0.026096983,-0.046505738,0.18203625,0.03350328,0.08526019,-0.028079845,0.094062425,-0.14630158,0.30908814,0.20057563,-0.06664834,-0.07011763,0.14103909,0.20402242,-0.27999714,-0.07421624,-0.109276526,0.18722217,0.03977208,0.04247391,-0.15291388,0.16643788,0.16084476,-0.04433188,0.108345866,0.3403716,0.059676047,0.106396884,0.14842747,-0.12124286,-0.2050777,0.20394799,-0.26211137,-0.3146865,-0.1596604,0.17554726,0.22515906,-0.07441297,0.13827962,-0.0841737,0.11696695,-0.12771533,-0.049425986,0
-0.028713742,0.1856464,0.016186558,-0.275355,0.99984634,-0.59578377,-0.15368058,0.033264972,-0.14198011,0.09224408,0.1278597,0.21562037,-0.13250339,-0.47947982,0.16464481,-0.132341,0.035314936,-0.46990407,-0.03917254,0.31247726,0.055930857,-0.13263772,-0.005954776,-0.016370438,-0.046653125,0.24454798,0.011589306,0.08480553,-0.51021117,0.35090694,-0.25629053,-0.27391046,0.5608433,0.06276162,-0.11874614,0.19233423,-0.5440097,-0.0035400076,0.7332874,-0.14293481,0.38517684,-0.030800477,0.62791634,0.53811723,-0.007158395,0.19248667,0.41527772,-0.045117863,0.5640105,-0.2772928,-0.1705344,-0.53651845,0.28057346,-0.3753014,-0.16798826,-0.650233,-0.35942814,-0.5972473,0.8243618,0.06316673,-0.5823026,0.48456603,-0.38411865,0.43992698,0.2405662,0.40839043,0.7324502,0.21328779,-1.0726259,-0.5204277,0.4970251,-1.1076739,0.20577914,-1.4996378,0.033660375,0.6603778,0.36890212,1.4287101,-1.1969079,-0.62308115,-0.76096493,-0.60906863,0.049989272,-0.039262302,-0.16729543,0.21856156,-0.3023694,0.09916032,0.28752097,-0.5738323,3
-0.031568427,0.03745474,0.4665499,0.031924345,-0.29561675,-0.060823593,0.3326334,-0.16368756,0.028934415,-0.12918118,-0.041893747,0.04164574,-0.04684522,-0.06337391,-0.13281955,0.0230029,-0.10540814,-0.03243808,-0.001098258,-0.0053783897,-0.027660262,0.075908065,-0.036038224,-0.051374424,0.037661344,-0.07733311,0.11080312,-0.057352047,-0.09187181,-0.008092083,0.059146244,-0.052605994,-0.090787545,-0.02935016,-0.040020555,0.12642519,0.12710229,-0.009490959,-0.20751424,-0.2250424,-0.068422705,-0.0075407894,0.057703618,-0.18147624,0.015557615,-0.038453046,0.03850634,0.039471798,-0.13954537,0.090771005,-0.109219454,-0.09144957,0.10689236,-0.03743885,0.070516236,-0.07998091,-0.041957717,-0.0027958774,-0.10044041,-0.094305106,-0.06195221,-0.066426426,0.1594985,0.06464035,0.1058173,0.030372959,-0.030848594,0.030113159,0.12084775,-0.018124359,-0.072447464,-0.012752416,-0.04726268,-0.08623336,-0.12264051,0.03650785,-0.056844,-0.15302497,0.077857316,-0.08700909,-0.18562923,-0.06635096,0.13355596,-0.07972767,0.008009515,0.06266757,0.0069237356,-0.017053828,-0.034947682,0.044658218,0
