0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
-0.001974933,-0.075567074,-0.37328112,0.02756349,-0.060278423,0.17388165,-0.13523081,0.016559625,-0.070818625,0.33344674,-0.07073623,-0.23007451,0.053124417,-0.07857504,0.059786964,-0.024939694,0.130774,0.38845018,-0.072389826,0.38240716,0.3808435,-0.37343758,0.51820534,0.15019321,0.43036103,0.39088207,-0.69960785,-0.24598184,-0.7313198,0.044750612,-0.16774225,-0.20280032,0.13796657,0.11859843,-0.005227071,-0.3037302,-0.046874072,0.09411765,-0.20629828,-0.17651153,0.06480137,-0.3021797,-0.14426723,-0.3440713,0.20568815,-0.13099632,0.42662698,0.028737823,0.12694359,0.16891605,0.016952902,-0.50197613,-0.23723714,0.36748344,0.054510426,-0.0027244342,-0.16821934,-0.12096197,-0.093023196,0.41774267,0.19204296,0.11349166,-0.37012312,-0.26436138,0.39523387,-0.123440266,0.3101396,0.030292287,0.1013624,-0.11966225,-0.065201916,-0.15873721,0.15440077,-0.14488265,-0.06658676,0.013669388,-0.31039628,0.19068038,-0.1918952,0.12761769,0.31959045,-0.07013565,-0.12256093,-0.081169575,0.047124736,-0.6025267,-0.12806734,0.14055964,-0.0015912345,0.15007122
-0.028200097,-0.10530586,-0.27197018,0.014830441,-0.095464304,0.08932837,-0.016961927,0.015641976,-0.0353351,-0.041414138,-0.018998144,0.027270665,0.0038344944,0.0003257866,-0.06657549,0.1776589,0.12638827,-0.024427164,-0.045332953,-0.11375857,0.04984939,0.110818066,0.034373138,-0.083795324,-0.011826177,-0.044656735,0.062234946,0.07175637,0.037005655,-0.002568753,-0.066176936,0.041432984,-0.030773561,0.060538463,-0.05862932,0.057507522,-0.09669209,-0.012497462,0.0855514,0.066124715,0.0148937935,0.08139283,-0.056824334,-0.015295639,-0.010667035,0.08175862,0.035642516,-0.01468862,-0.052937225,-0.022991605,0.009953419,0.07366638,0.018805599,-0.03012515,-0.04330806,-0.04301122,0.008949326,0.031983703,-0.055725828,0.033577196,-0.04144906,-0.06407834,-0.07071556,-0.03461848,0.03194399,0.027690293,0.011433971,-0.07423806,0.027544703,0.022350771,-0.039767414,0.016996229,0.027284821,-0.08136673,0.031090328,-0.0056609777,0.08223285,-0.014793869,-0.037398633,0.08206933,0.0038096188,0.077867076,0.021843556,-0.04192553,-0.057605278,-0.0583095,0.058505394,0.009577488,-0.013307849,0.10209335
-0.052147217,-0.11644479,-0.5764648,-0.023941189,0.027884996,0.21523191,-0.0779772,0.002918873,-0.110467814,0.044767536,0.03087864,-0.022081317,0.20137477,-0.009252866,-0.010905458,0.12815216,0.04184626,-0.064057805,-0.12157459,-0.097116314,0.034613416,-0.042114545,-0.12511005,0.007425531,0.032093473,0.04874103,0.07856168,0.14163634,0.076904945,-0.044191822,-0.03858579,-0.024996035,0.08981991,0.0033285662,-0.08588655,-0.032454073,0.044874266,0.01897678,0.19731304,0.03117209,0.119251505,0.069620214,0.045337457,0.062987275,-0.20271267,0.08905943,-0.04258796,-0.108423814,-0.038524672,0.017656827,-0.15759467,-0.13701376,-0.0786474,-0.025516061,0.073822364,-0.0077502113,-0.13275872,0.06647563,0.09969858,-0.0847842,0.04548338,0.11758828,-0.029547397,0.01407375,-0.14470044,0.028574834,0.0594584,-0.17546214,-0.008137619,-0.023166668,-0.058188114,-0.04300751,0.0065799244,-0.04649818,-0.12887512,0.023571588,-0.014863664,-0.17366436,0.018387333,-0.033971474,-0.07234953,-0.075358786,-0.15282571,0.10363334,0.13238925,-0.05038322,0.15166093,0.112757735,-0.16215682,-0.12491562
-0.017979106,-0.024015699,-0.12527676,0.04864864,-0.16244775,-0.20742762,-0.10003197,0.00065739267,0.053073462,0.02714071,0.05385993,-0.044435512,-0.033104774,0.021239035,-0.054207623,0.040270098,0.094390675,-0.012400304,0.05073265,-0.028333522,-0.05540871,0.0032841256,-0.034038413,-0.020732004,0.019718861,-0.056463517,0.014230179,0.0136111295,-0.11122365,-0.0033402704,-0.020199083,-0.03299766,-0.010485872,-0.06278962,0.019737812,0.0006460925,-0.05370682,0.043533992,0.018448202,0.08998361,-0.0034119193,0.0028481465,-0.029949354,0.043746904,-0.007326671,-0.003477798,-0.00811464,-0.009013291,-0.019776797,-0.024664527,0.05454964,-0.023253668,0.041846763,0.0056717973,-0.0066212066,0.042590972,0.018290471,-0.021281714,-0.05020402,0.011968259,-0.06803099,-0.015040318,-0.008365874,-0.054493282,0.1304827,0.08584815,0.05821501,-0.024754737,0.065830916,0.053806357,0.024119603,0.041954778,-0.017320957,-0.009748842,-0.030575115,0.11443261,0.051574938,0.06763086,0.04901694,-0.023971466,0.015342442,0.07390876,-0.03096623,-0.040946268,0.02930982,-0.059300505,0.021548191,-0.13661252,0.01719766,0.0625142
-0.05352485,-0.112463355,-0.45738995,-0.03545437,0.14141187,-0.07507782,-0.19727522,0.030068576,-0.20480734,0.081159696,-0.11729386,0.12384822,0.042852618,0.08045557,0.020768203,0.04644762,-0.01281395,-0.15604731,-0.11324447,0.10923563,0.13725165,0.023237966,-0.081348486,-0.024772307,-0.038462736,0.1006984,0.10096167,0.07245889,-0.05207715,-0.104565464,0.07466493,0.14367679,-0.03504715,-0.09537479,-0.022758806,0.003538739,-0.064656526,-0.00017498061,0.09332635,-0.028558105,0.040078662,0.09290536,0.015179313,0.07926199,-0.049546912,-0.0994444,-0.024844253,-0.06673755,-0.004966243,-0.12361312,0.021283781,0.0688872,0.01461364,0.0465495,0.019359324,-0.05356759,-0.12088153,-0.11409404,-0.013137912,-0.066904984,-0.1295173,-0.10257143,0.0073064235,-0.11120588,0.23881604,0.036272757,-0.04453022,0.18073536,0.00906376,-0.15601327,0.04029143,0.022077285,-0.003070138,-0.010402533,-0.08839125,0.062133405,-0.024777368,-0.11210413,0.09793307,0.028460508,-0.04395035,-0.07529284,-0.112384565,-0.014495105,0.08382808,-0.0568132,0.019045157,0.1683721,-0.18428493,-0.102574006
-0.042798925,-0.0751135,-0.2368116,0.078810126,-0.21918137,-0.07691616,-0.3015037,0.06350954,-0.049188867,0.038297974,0.004930212,-0.019683473,-0.02968179,0.030991403,0.019034704,0.1011263,0.016396753,0.03393899,0.024138339,-0.043732177,-0.09754873,0.06404725,0.021205124,0.0021312668,0.019439602,-0.047592584,-0.003052974,0.06377221,0.10555068,0.008728866,0.00049375964,0.023901016,-0.0055891904,-0.028172564,0.004564061,0.030071633,0.018886315,-0.01569419,0.061407972,0.05117958,-0.0049549304,0.027359173,0.021626545,0.055691596,0.00030830828,0.046031855,0.025053514,-0.015775,-0.03512757,-0.039178412,-0.011880421,-0.024760239,-0.00122166,-0.043240402,0.024238223,0.03756919,-0.032918494,0.005762406,0.026628386,-0.03409067,0.026296027,0.062358752,0.0049642553,-0.0066952696,-0.031379547,0.02261874,0.013230345,-0.10011696,-0.0037690692,0.0007843454,-0.042660568,0.025773587,-0.034289215,-0.016550807,-0.037733883,0.0058337217,0.018568967,-0.017630497,0.031165583,0.025591595,-0.072246455,-0.04281358,-0.0021001333,-0.03348276,-0.035224773,-0.012683228,0.012531857,0.030317392,0.0059407772,0.083181955
0.022177635,0.056715783,0.18045267,0.08170123,-0.2854644,-0.2521076,0.08063354,-0.03639188,0.101126574,-0.0060748626,0.082022004,-0.08611578,-0.06721228,0.020101927,0.051516462,-0.05441118,0.049391214,0.11829584,0.062530525,0.033806086,0.029237907,0.037123363,0.022668395,-0.023376305,-0.05410026,-0.000586533,-0.083830416,0.08547701,0.061979026,-0.09428391,-0.04118017,-0.009695052,-0.04763219,-0.049094733,0.0074165454,-0.0011754695,0.016471874,0.081439696,0.048476476,-0.012204747,-0.038120676,-0.07661306,0.015493909,0.063664414,0.0058381082,-0.0015243863,-0.07643765,0.054869253,-0.050817117,0.022079373,-0.09004558,-0.03614733,0.085410595,-0.019752227,-0.04666691,-0.120734796,0.03943466,0.04124329,0.042020015,0.08656373,-0.020827264,-0.010702249,-0.012523968,0.0018971649,-0.04909543,-0.0070515815,0.052642506,0.091851555,-0.038993206,0.049059737,-0.023139983,0.07886706,-0.070223354,0.029410776,-0.0059920005,0.039892603,0.042032745,0.056945022,-0.003698268,0.12633935,-0.12050351,-0.054331254,-0.14463726,0.0055097193,-0.031931788,-0.01846481,-0.07260328,-0.10455189,0.1391154,0.025799358
-0.011348764,0.07978986,0.6208294,-0.0041321665,-0.031881414,-0.061099287,-0.03226504,0.03539267,-0.09271067,0.1456284,0.00046607055,-0.2701753,0.18341991,-0.06767845,-0.06613806,0.07970877,-0.21697809,-0.19737548,-0.015862143,-0.08114054,0.20711434,0.081684165,0.22567138,-0.079571955,-0.05441137,0.17126574,-0.30242497,0.11221274,-0.011174117,-0.12337519,-0.009172475,0.15283021,-0.1259244,-0.064068474,-0.1516777,0.065116204,0.21746896,-0.28183606,-0.11181301,0.4768281,0.122206315,0.08992236,-0.049133535,0.040810872,0.08861802,0.18733408,-0.34042493,-0.3583982,-0.29035112,-0.56948745,0.14562711,0.021776777,-0.07739733,0.17857641,-0.108147144,-0.2774741,-0.42528275,0.3426772,-0.0074926615,-0.051795054,-0.035377484,-0.28013045,-0.06532535,-0.09760577,0.013093968,-0.16720362,0.23759332,-0.03641194,-0.78495693,-0.22707315,0.26156944,-0.74151045,-0.20404439,-0.8672288,0.22703628,1.2359253,0.32256755,-0.42452684,-0.5203279,0.049966604,0.6285274,-0.21875906,0.58823186,0.322016,0.0546739,-0.59087473,-0.020693038,-0.27471858,0.5909762,-0.5036411
0.01748403,0.13286577,0.20643598,0.011978084,0.0042545507,-0.5431682,0.72100705,-0.27218348,0.10505317,-0.20791619,-0.057912327,0.21825597,-0.09114122,0.04043382,0.007208613,0.14125139,0.022694374,-0.043839797,-0.11928008,0.16237204,-0.21100312,0.016173922,0.08181261,0.23806733,-0.02186035,0.25192723,0.17491795,0.16013776,0.062517814,0.021508658,0.12474,0.018905913,-0.020121317,0.26067546,-0.059747178,0.051317073,0.13709205,0.054770954,0.09896045,0.09542991,-0.08101661,0.12357688,0.09741448,0.094777234,0.14456932,0.026187643,0.023664985,-0.039567176,-0.16503833,-0.25785017,-0.0629511,0.3825477,-0.16062318,0.002927545,-0.20903373,0.00010527531,0.058089685,-0.030957324,0.10946328,-0.0663399,0.17119984,-0.13864262,-0.23712495,0.18194674,-0.17389308,-0.22472921,-0.071414895,0.28212076,-0.089944854,0.05030724,0.103723586,-0.1412693,0.15045224,-0.08018395,-0.003866191,0.10062814,-0.26866072,-0.25018835,0.06616541,-0.051987432,0.14433934,-0.12391596,-0.030748313,0.086896606,0.16486344,-0.012509609,-0.03759029,0.08721624,0.24178673,-0.06387987
-0.04601207,0.0044983556,0.20112783,-0.06843805,0.34829852,-0.31739306,0.557994,-0.26599434,0.19719142,-0.2798712,-0.10714167,0.16668046,-0.14805675,-0.11315824,-0.4152776,-0.11362542,-0.047297474,-0.11471165,-0.0200086,-0.079648145,0.4228577,-0.21653163,0.14956765,0.20386122,-0.21915348,0.16802306,-0.26074594,0.24040912,0.4982842,0.10685885,0.0966558,0.07812035,0.08260913,-0.026543759,-0.37375635,-0.040604714,0.41631076,-0.31622943,0.117249966,-0.4038446,0.2743216,-0.016930116,0.3728235,-0.29419714,0.3108518,0.15605964,0.012607102,0.15864418,-0.33314762,-0.020508463,-0.30923733,0.2008376,0.47341627,0.18715507,0.152012,-0.01686402,0.48926622,-0.20214733,0.2978297,0.2502553,0.28115463,0.16655323,-0.10397404,0.08327517,0.33045718,-0.31657696,0.38021758,-0.3403911,-0.05675234,0.32550517,-0.0045824964,0.16373318,0.03947115,-0.25707188,-0.5936811,0.11968502,-0.3182041,0.28476232,0.27109805,0.6279637,0.015820736,0.52940303,-0.014750658,0.1605434,0.114819944,-0.19030458,-0.6533406,-0.4174685,0.24952702,0.3745661
-0.03772058,0.018239103,-0.1597276,-0.015109612,0.06338981,-0.25323263,-0.15417324,-0.007575224,-0.14481452,0.082779005,-0.06315421,0.009268132,-0.09380067,-0.046068978,-0.08497179,0.038893163,-0.017877955,-0.068949595,-0.00958252,0.041506782,0.023400243,0.06362192,-0.032645475,-0.011842126,0.086223915,0.010645631,0.020348102,0.014641283,0.0627497,0.06669777,0.07376343,0.020777114,0.010734744,-0.024161885,-0.06448007,-0.07926303,0.0114966,0.042763844,0.04814374,0.07210968,0.024922572,0.029875973,-0.04872942,0.013531126,-0.055206962,0.01423405,-0.023162192,-0.032565586,-0.04127072,0.0038595505,0.05036719,0.07734434,-0.031582657,-0.010981774,0.019412262,0.034968153,-0.016661245,-0.0059825284,0.024054388,-0.048815306,-0.013674268,-0.047126614,-0.012778963,-0.029476788,-0.0036323764,-0.030836035,0.01612028,-0.0339914,-0.016385077,0.049182095,-0.015945898,-0.09927594,0.0015928885,0.061984014,-0.10482212,0.07429299,0.090134956,0.0034011495,0.0037840945,-0.025695272,0.006758238,0.019951958,0.0581903,0.02668579,-0.024568334,-0.049660217,-0.0180711,-0.0013922991,0.017310623,-0.06073114
-0.01801289,-0.1468186,-0.5058506,-0.14624089,0.31579143,1.0954732,0.21395402,0.07324928,0.31968606,0.06469534,0.036736324,0.0076646544,0.22518747,-0.03062605,0.3230508,0.065948606,0.2417749,0.08529007,0.80337375,-0.33201638,0.34774014,-0.33234298,0.59155494,0.18566279,0.14927539,0.06760079,-0.51881146,-0.07646985,-0.5700142,-0.6177048,-0.047201194,0.27688977,-0.3614836,0.38812774,-0.37121552,-0.23202725,-1.0173185,0.29424322,-0.52024615,0.53731424,-1.2325248,-0.99458635,0.1413347,-0.16729015,0.350592,-0.97253627,-0.080857605,0.31613827,-0.4389488,0.19121793,1.1884079,0.8614493,1.4910723,-1.2114418,-1.5531658,0.38963893,0.61645234,-0.9351484,-1.3983752,-1.6546931,-1.0187229,-1.5557276,0.3086215,0.75515836,0.55507535,-0.34077162,-1.205628,-0.31920865,1.3511574,0.14394622,0.58811694,0.9392237,-0.48064688,-0.8310713,0.755659,1.4593606,0.6974851,0.20428623,0.95073724,-0.5351445,-1.0442219,0.145599,-0.18484384,-0.13746148,-0.38857472,-0.2996175,0.30976212,-0.26686606,-0.025123795,0.00066535734
-0.05278449,-0.071952015,-0.28558797,-0.07898963,0.24764074,0.5132636,0.18153042,-0.0063421233,0.10170134,-0.13123293,-0.03948584,-0.17655157,-0.12740682,-0.043552887,-0.117221445,-0.054844394,-0.061493978,-0.039449137,-0.05961486,-0.17370571,-0.20782927,0.17025088,-0.122825846,-0.14557998,0.08053396,-0.048135053,0.048778154,0.07094419,0.2455474,-0.0064078094,0.05181926,-0.0161818,0.068536304,0.051653653,-0.004576076,-0.23142073,0.19749102,0.10076864,0.061203834,0.06288448,0.1267023,-0.013032656,-0.14355135,0.0039238096,-0.01215635,-0.070817955,0.08436833,-0.0011546887,0.0213715,-0.13585308,-0.08508583,-0.06056783,-0.0651248,-0.033333413,0.07836636,0.12318041,-0.033921983,-0.033943944,-0.03692225,-0.009642365,-0.032165546,0.03762198,-0.1377978,-0.1637486,0.04970671,0.017534837,-0.0037816442,0.08868217,0.1555627,0.08258977,-0.094449505,0.07213451,0.10772392,0.064700805,-0.006748121,-0.022558767,0.0017768925,0.062309116,0.19732144,-0.053018246,-0.07437102,-0.20724663,-0.009508213,0.09523472,-0.10486777,-0.088174276,-0.017541077,-0.022849567,0.026518477,-0.12762506
-0.050063144,-0.055392794,-0.18160734,0.010637698,-0.13629632,0.21691391,-0.09096247,0.0022580104,-0.025807392,0.017370455,-0.006311657,-0.07053398,0.04150241,-0.072555624,0.0058103893,0.01325275,0.030012432,-0.052841872,0.0807456,-0.14334507,-0.051185902,0.013983658,-0.052874614,-0.049319,0.014104879,-0.081949905,0.056200862,-0.02107413,0.06933828,0.022475617,0.009862084,0.11384572,-0.009330078,0.01677322,-0.051102385,-0.045090724,-0.074436314,0.09393102,0.07666633,-0.04630699,-0.0015186425,-0.05092791,-0.0337168,0.05231908,0.0047009503,-0.0047838027,0.023645867,-0.0049801036,-0.014924776,-0.09494583,0.041541092,-0.0008172784,-0.0012414653,0.0031246163,-0.0035748195,0.069007464,0.077179395,0.009582823,0.012935928,-0.044643816,-0.0898912,-0.010271294,0.018055376,-0.038316958,0.06374563,0.024341132,0.050534155,-0.006389734,-0.038220055,0.025662445,-0.03872205,-0.004833676,0.0155045455,-0.024594028,0.0024755513,-0.043820716,0.0020278192,-0.0069937543,0.0111945905,0.0066640023,0.0021571475,0.043691907,-0.06748069,0.034370143,-0.05376415,-0.016444178,-0.079011105,-0.06283737,0.013962621,-0.012245978
-0.044098068,-0.06578041,-0.048351843,0.05912535,-0.20417622,-0.17392597,-0.04364392,-0.036739707,-0.013673741,0.00431198,0.028520368,0.020845529,-0.069378115,-0.11015189,-0.0707638,0.09999428,0.04638604,-0.018568555,-0.024345674,-0.058310732,-0.03267657,0.01161277,0.054011256,-0.016323948,-0.011771065,0.014111642,-0.032619774,0.02866027,-0.0035505237,-0.017285224,-0.061200373,0.0024291174,0.03299411,-0.06338722,-0.008390268,0.034702662,0.016555566,-0.001520724,0.019694611,-0.0032527884,0.0056627886,0.020628728,-0.04751243,-0.050775856,-0.021529797,-0.0024573794,-0.016305426,0.06911619,-0.010504419,0.02211522,0.005823832,-0.0293121,-0.0061197677,0.01821874,0.018243995,0.02773652,-0.009582634,-0.0116557395,-0.00075553195,0.02755197,-0.08646712,-0.0105701545,0.015003808,-0.013267966,0.0407706,0.028991064,0.0060228733,-0.060997214,0.057714,-0.03729706,0.010344223,0.035483506,-0.07226112,0.04343404,-0.03866763,0.023176815,-0.0071824575,0.036267832,0.018238448,-0.035345573,0.030228663,-0.0062010824,0.05634524,-0.027742254,0.037525572,-0.0055292603,-0.023188792,-0.021289032,-0.025802685,0.04487905
0.0026875914,-0.027849646,-0.1147016,0.005444529,-0.045137152,-0.21901624,-0.0675843,-0.045995925,0.036216807,-0.009440157,0.03600525,-0.059320774,-0.031892702,0.037569415,-0.01871005,-0.0421511,-0.015969956,0.015039943,0.060012918,0.0015932228,-0.06788468,-0.032863293,-0.033912122,-0.0029846407,-0.027811946,-0.0954288,-0.022675427,0.097103864,0.063757665,-0.06668118,0.052805737,-0.042731196,-0.03363249,0.037832685,-0.0028191353,0.060413953,-0.059688743,0.0942447,0.085249014,0.07489605,-0.02991862,0.1225576,0.06301638,-0.009688704,-0.018517237,0.057516348,-0.021265147,0.055312954,0.003553786,-0.0358349,0.034177527,0.008461045,0.0662591,0.0374908,-0.038555678,0.036442548,-0.034733217,0.0134328725,-0.14586079,-0.114451565,0.008259825,0.060674623,0.021480285,0.024806088,0.053805806,-0.047492355,0.012512372,-0.07091271,0.053827357,0.015536138,-0.04350126,0.12049382,0.0490762,-0.040661596,0.0029914528,0.0019234207,-0.06560258,0.0065343026,-0.09010046,0.079604164,0.11480633,0.21911362,-0.079742126,-0.087719716,-0.17683583,-0.042288736,-0.045502648,-0.06810489,0.16335376,0.018924665
0.014491268,0.017872967,0.62550884,0.035672747,-0.5036085,0.3158708,0.8755637,-0.33427593,0.03374257,-0.09818976,-0.11916771,0.3197049,-0.08713055,-0.3191517,0.10379316,0.011094034,0.26529038,-0.08060029,0.006825554,-0.13566594,-0.09180538,0.29179278,0.22276786,-0.09124083,-0.37271652,-0.038474564,0.31429714,0.13346156,-0.09808818,0.028129516,-0.30627093,-0.059094813,-0.11558338,0.4487789,0.10513091,0.22807826,-0.090338886,-0.33477798,-0.40421817,0.13048042,0.20125715,0.109693624,0.11057133,0.2987366,0.19236192,-0.17664783,0.23444274,-0.19693874,-0.20088457,0.676662,-0.32002184,0.3699588,-0.08531094,0.24693705,0.07967778,0.04894257,0.12266653,0.058788605,0.007756292,-0.7583171,0.19234627,0.27285483,0.015594299,-0.30945697,0.054193005,0.3038077,0.16687031,-0.050609525,0.24889793,-0.12862352,-0.15794386,0.45966974,-0.060954526,0.15965167,-0.080564566,-0.22192864,-0.79755044,0.2184719,-0.39381728,-0.4324393,-0.07060889,0.18601647,-0.11934599,0.09807361,0.94630235,-0.15378945,-0.58790994,-0.6481535,0.7580432,0.5001795
-0.013891863,-0.07108425,0.003988533,0.04006439,-0.23094274,-0.0027402404,0.2936564,-0.16743636,0.017021105,-0.039522436,-0.006030163,0.07389787,0.06354429,-0.057126436,0.09396147,-0.019826999,-0.026630914,-0.051129736,0.02181284,-0.14030626,-0.10645555,0.043625154,-0.04830077,-0.01237639,0.03338112,0.04001849,0.016000051,0.0162109,0.021767521,0.020382648,0.008718259,-0.0017692333,-0.047755107,0.108142965,-0.05602264,-0.030251546,0.0052914564,0.07318955,-0.022397794,0.014230599,0.055799983,-0.0037611206,0.065817475,0.0210109,0.08388541,0.008785458,-0.011450315,0.04416191,0.01653173,-0.05595591,-0.007554389,0.007860227,-0.007651255,-0.05613748,-0.101831496,0.050663352,-0.062402677,0.02067328,0.05884246,0.023734795,-0.028902842,0.018608842,-0.20827381,0.05544926,0.0021014342,-0.03463631,-0.092687175,-0.022830566,-0.03819015,0.028171364,0.0134695275,-0.02136025,0.016375516,0.019612145,0.10334651,-0.023073206,-0.052325077,-0.03536136,0.09657032,0.032457814,-0.008771951,-0.08487771,-0.029998712,-0.036460824,-0.1017792,0.062919654,0.05194484,-0.008554167,0.041270282,-0.0054580583
-0.010410419,-0.09019562,-0.397604,-0.0029414091,-0.010368584,-0.20221913,0.008927498,-0.05242457,-0.076526515,0.0045915027,-0.100216396,0.2633261,0.092149176,0.044986784,-0.06290574,0.14927751,0.030150885,0.095995374,-0.22441465,0.032337096,0.0879567,0.01000192,0.11324022,0.023102926,-0.0030202772,-0.08885927,0.06612079,0.11161336,0.10384189,-0.030010825,-0.116927296,-0.011692058,-0.042787727,-0.023570778,-0.012343169,0.20157069,0.03334332,-0.016669653,0.1451665,0.09559061,0.1124073,0.116813175,-0.16127479,0.21491253,-0.13640603,0.16050218,0.067274205,-0.14160162,0.08224536,0.12274301,-0.077711105,0.011944751,-0.08207719,-0.10190462,0.080038376,-0.075304285,0.19390705,-0.18331651,0.059616063,-0.034528762,0.22020212,0.22062783,0.08374016,-0.16142754,0.09209206,-0.17033447,-0.08434398,-0.07213,0.05534729,0.18760586,0.04449169,0.07208136,-0.12757139,-0.16865337,-0.03607816,0.14886083,0.07967942,-0.14402714,0.06406319,0.09986217,-0.107565,0.03985007,-0.024429038,-0.10246855,0.10510569,0.07262026,0.04600141,-0.02030763,-0.20891815,-0.07324229
-0.046919163,0.067442924,0.4899847,-0.026272621,-0.056031995,-0.071936436,-0.13988867,0.010991829,0.02614635,-0.050131205,-0.03411424,-0.07953465,0.14406334,-0.08346951,0.013104983,-0.008779877,-0.11596826,0.084614955,0.020826861,-0.03026562,0.048797112,-0.03261796,-0.033733856,0.07734051,-0.0015729775,0.054075494,0.0042961054,0.09278275,0.1406769,-0.11225521,-0.15166833,0.11902594,0.022622863,-0.025566978,-0.064310856,0.05088198,-0.032072246,-0.1735929,0.051164035,0.11800181,-0.010056587,-0.07112174,0.09270621,0.022803104,0.051457096,-0.035255767,-0.03160277,-0.008763217,0.00021374726,-0.048227616,0.04873813,0.007992823,-0.021170586,-0.05069906,-0.024209477,0.07753442,-0.04063565,0.06806441,-0.04681645,-0.01870464,0.07366622,0.04904696,0.01714917,0.06825633,-0.016080892,-0.108640686,-0.056648996,-0.02019474,0.11983537,0.056123193,-0.08782208,0.025064675,-0.01768244,0.023358777,0.0016445961,0.020033391,0.003500837,-0.0850828,-0.012717589,-0.030058704,0.0033432622,-0.037764963,-0.038179155,-0.07327105,-0.025975725,0.0568127,0.0023636553,0.00048092206,-0.023547206,-0.02864226
